id,date,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,sms,screen,mood,num_nonzero,is_fake,mood_next_day,next_date,mood_lag1,activity_lag1,screen_lag1,mood_mean_3d_hist,activity_mean_3d_hist,screen_mean_3d_hist,call_mean_3d_hist,sms_mean_3d_hist,appCat.builtin_mean_3d_hist,appCat.communication_mean_3d_hist,appCat.entertainment_mean_3d_hist,appCat.finance_mean_3d_hist,appCat.game_mean_3d_hist,appCat.office_mean_3d_hist,appCat.other_mean_3d_hist,appCat.social_mean_3d_hist,appCat.travel_mean_3d_hist,appCat.unknown_mean_3d_hist,appCat.utilities_mean_3d_hist,appCat.weather_mean_3d_hist,circumplex.arousal_mean_3d_hist,circumplex.valence_mean_3d_hist,mood_std_3d_hist,activity_std_3d_hist,screen_std_3d_hist,mood_change_today_vs_yesterday,activity_change_today_vs_yesterday,screen_change_today_vs_yesterday,day_of_week,is_weekend
AS14.07,2014-04-26,0.0189157390698018,879.059,4805.511,326.22,0.0,0.0,0.0,220.196,939.188,0.0,409.774,0.0,0.0,0.0,-0.4,-0.2,0.0,3755.5800018310574,5.4,10,False,6.0,2014-04-27,3.333333333333333,0.0760416666666666,1970.418000221252,3.333333333333333,0.0760416666666666,1970.418000221252,6.0,0.0,830.7389999999999,2063.598,1384.4,0.0,0.0,0.0,26.148,867.703,0.0,0.0,0.0,0.0,0.3333333333333333,-0.6666666666666666,0.0,0.0,0.0,2.0666666666666673,-0.0571259275968648,1785.1620016098054,5,1
AS14.07,2014-04-27,0.0134077528240234,591.766,4909.536,441.7660000000001,0.0,0.0,0.0,179.703,1833.25,0.0,53.51,0.0,0.0,1.0,-0.6,0.4,1.0,4784.388001680372,6.0,12,False,6.75,2014-04-28,5.4,0.0189157390698018,3755.5800018310574,4.366666666666667,0.047478702868234204,2862.9990010261545,3.0,0.0,854.8989999999999,3434.5545,855.3100000000001,0.0,0.0,0.0,123.172,903.4455,0.0,204.887,0.0,0.0,-0.033333333333333354,-0.43333333333333335,1.4613540144521984,0.040394130785314834,1262.300156854844,0.5999999999999996,-0.0055079862457784005,1028.807999849315,6,1
AS14.07,2014-04-28,0.0944896708683473,3413.083,7304.385,1194.625,0.0,0.0,0.0,333.17299999999994,1640.126,1.004,286.976,7.21,0.0,9.0,0.25,0.75,3.0,12182.480003595349,6.75,14,False,5.0,2014-04-29,6.0,0.0134077528240234,4784.388001680372,4.911111111111111,0.036121719520163936,3503.462001244227,2.3333333333333335,0.3333333333333333,767.188,3926.215,717.4620000000001,0.0,0.0,0.0,142.01566666666668,1213.3803333333333,0.0,154.428,0.0,0.0,-0.22222222222222224,-0.15555555555555553,1.3989413987144124,0.03468120691751653,1423.8256237836454,0.75,0.0810819180443239,7398.092001914976,0,0
AS14.07,2014-04-29,0.1346382476724498,2796.391,6168.858,931.825,0.0,14.065,0.0,42.602,872.169,0.0,184.862,0.0,0.0,1.0,-2.0,0.0,9.0,6649.512000322342,5.0,12,False,5.0,2014-04-30,6.75,0.0944896708683473,12182.480003595349,6.050000000000001,0.0422710542540575,6907.482669035592,3.3333333333333335,1.3333333333333333,1627.9693333333332,5673.144,654.2036666666667,0.0,0.0,0.0,244.3573333333333,1470.8546666666668,0.33466666666666667,250.08666666666667,2.4033333333333333,0.0,-0.24999999999999997,0.31666666666666665,0.676387462923432,0.045306428009208116,4597.152285366223,-1.75,0.04014857680410251,-5532.968003273007,1,0
AS14.07,2014-04-30,0.0241479188161226,2430.9410000000003,5958.329,1436.897,0.0,0.0,0.0,830.9350000000001,418.836,0.0,206.912,0.0,0.0,0.0,-2.0,0.5,0.0,7197.648000955588,5.0,10,False,5.0,2014-05-01,5.0,0.1346382476724498,6649.512000322342,5.916666666666667,0.08084522378827351,7872.126668532687,3.6666666666666665,4.333333333333333,2267.08,6127.593000000001,856.0720000000001,0.0,4.6883333333333335,0.0,185.1593333333333,1448.515,0.33466666666666667,175.11599999999999,2.4033333333333333,0.0,-0.7833333333333333,0.3833333333333333,0.8779711460710601,0.06175626626010746,3847.600718290804,0.0,-0.1104903288563272,548.1360006332461,2,0
AS14.07,2014-05-01,0.1035845268365024,474.879,4111.217000000001,432.474,0.0,0.0,0.0,32.19,817.021,0.0,98.515,0.0,0.0,0.0,-1.6666666666666667,-0.3333333333333333,0.0,2913.401000738142,5.0,10,False,6.2,2014-05-02,5.0,0.0241479188161226,7197.648000955588,5.583333333333333,0.08442527911897324,8676.546668291094,3.3333333333333335,4.0,2880.138333333334,6477.190666666666,1187.7823333333333,0.0,4.6883333333333335,0.0,402.2366666666667,977.0436666666666,0.33466666666666667,226.25,2.4033333333333333,0.0,-1.25,0.4166666666666667,1.0103629710818438,0.055928500593690915,3048.57174468566,0.0,0.0794366080203798,-4284.247000217446,3,0
AS14.07,2014-05-02,0.0591046422012331,1964.09,2456.972,166.687,0.0,0.0,0.0,427.039,828.253,0.0,112.095,0.0,0.0,0.0,-0.6,0.6,0.0,3259.956999301911,6.2,10,False,5.666666666666667,2014-05-03,5.0,0.1035845268365024,2913.401000738142,5.0,0.08745689777502492,5586.853667338691,0.3333333333333333,3.0,1900.737,5412.801333333334,933.732,0.0,4.6883333333333335,0.0,301.90900000000005,702.6753333333332,0.0,163.42966666666666,0.0,0.0,-1.888888888888889,0.05555555555555556,0.0,0.05698336166858966,2331.442716262347,1.2000000000000002,-0.04447988463526931,346.55599856376875,4,0
AS14.07,2014-05-03,0.0756944444444444,290.056,294.107,303.578,0.0,0.0,0.0,37.375,872.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.0,0.0,1797.8099997043612,5.666666666666667,9,False,8.0,2014-05-04,6.2,0.0591046422012331,3259.956999301911,5.3999999999999995,0.06227902928461937,4457.0020003318805,0.0,0.0,1623.3033333333333,4175.506,678.686,0.0,0.0,0.0,430.05466666666666,688.0366666666667,0.0,139.174,0.0,0.0,-1.4222222222222223,0.25555555555555554,0.6928203230275509,0.03981332972086414,2379.785839227175,-0.5333333333333332,0.0165898022432113,-1462.1469995975497,5,1
AS14.07,2014-05-04,0.0822916666666667,529.433,2160.107,153.38799999999998,0.0,0.0,0.0,9.085,251.575,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,2201.7170004844656,8.0,9,False,5.5,2014-05-05,5.666666666666667,0.0756944444444444,1797.8099997043612,5.622222222222223,0.07946120449405997,2657.055999914805,0.3333333333333333,0.0,909.6750000000001,2287.4320000000002,300.913,0.0,0.0,0.0,165.53466666666665,839.0913333333333,0.0,70.20333333333333,0.0,0.0,-0.9777777777777779,0.0888888888888889,0.6012333003763857,0.022477909049670328,764.0373234949888,2.333333333333333,0.006597222222222296,403.90700078010445,6,1
AS14.08,2014-04-23,0.1249760272490379,153.904,1044.884,0.0,0.0,0.0,0.0,51.104,435.924,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1554.5250003337856,5.6,7,False,6.666666666666667,2014-04-24,6.0,0.0773999430387924,1819.2249996662133,6.0,0.0773999430387924,1819.2249996662133,0.0,0.0,109.492,795.312,21.094,0.0,0.0,0.0,46.998000000000005,843.2529999999999,0.0,0.0,0.0,0.0,-0.6,0.4,0.0,0.0,0.0,-0.40000000000000036,0.047576084210245506,-264.69999933242775,2,0
AS14.08,2014-04-24,0.1280059119507768,26.486,1270.667,82.896,0.0,0.0,0.0,547.374,554.572,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1965.2279994487767,6.666666666666667,9,False,6.333333333333333,2014-04-25,5.6,0.1249760272490379,1554.5250003337856,5.8,0.10118798514391515,1686.8749999999995,0.0,0.0,131.698,920.098,10.547,0.0,0.0,0.0,49.051,639.5885,0.0,0.0,0.0,0.0,-0.3,0.4,0.2828427124746193,0.033641371767366826,187.17116450803434,1.0666666666666673,0.003029884701738886,410.70299911499114,3,0
AS14.08,2014-04-25,0.0283210125448028,92.297,963.266,0.0,0.0,0.0,163.344,51.705,812.8720000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,2004.857000589372,6.333333333333333,8,False,6.0,2014-04-26,6.666666666666667,0.1280059119507768,1965.2279994487767,6.088888888888889,0.1101272940795357,1779.6593331495917,0.0,0.0,96.62733333333334,1036.9543333333334,34.663333333333334,0.0,0.0,0.0,215.15866666666668,611.2496666666666,0.0,0.0,0.0,0.0,-0.08888888888888889,0.6,0.5388602512436512,0.028383176001541634,208.1905853915841,-0.3333333333333339,-0.099684899405974,39.62900114059539,4,0
AS14.08,2014-04-26,0.0471788194444444,276.46,156.572,0.0,0.0,0.0,0.0,29.159,237.624,0.0,0.0,0.0,0.0,0.0,-0.5,0.25,0.0,702.6440005302428,6.0,8,False,6.0,2014-04-27,6.333333333333333,0.0283210125448028,2004.857000589372,6.2,0.09376765058153917,1841.5366667906449,0.0,0.0,90.89566666666667,1092.939,27.632,0.0,0.0,54.448,216.72766666666666,601.1226666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.6888888888888888,0.5456901847914972,0.05669869375091589,249.34792348164416,-0.33333333333333304,0.018857806899641602,-1302.2130000591292,5,1
AS14.08,2014-04-27,0.0054298371647509,100.223,704.723,835.74,0.0,0.0,0.0,34.178,700.691,0.0,0.0,0.0,0.0,0.0,-0.8333333333333334,0.6666666666666666,3.0,2228.388000011444,6.0,10,False,5.8,2014-04-28,6.0,0.0471788194444444,702.6440005302428,6.333333333333333,0.06783524798000799,1557.5763335227973,0.0,0.0,131.74766666666667,796.835,27.631999999999994,0.0,0.0,54.448,209.4126666666667,535.0226666666666,0.0,0.0,0.0,0.0,-0.05555555555555556,0.6388888888888888,0.33333333333333437,0.052955507950339056,740.6582106004896,0.0,-0.0417489822796935,1525.7439994812012,6,1
AS14.08,2014-04-28,0.0222524154589372,127.955,122.743,109.162,0.0,0.0,0.0,45.431,461.776,0.0,0.0,0.0,0.0,0.0,-0.8,0.6,0.0,864.7580003738399,5.8,9,False,5.75,2014-04-29,6.0,0.0054298371647509,2228.388000011444,6.111111111111111,0.026976556384666034,1645.296333710353,0.0,1.0,156.32666666666668,608.187,278.58,0.0,0.0,54.448,38.34733333333333,583.7290000000002,0.0,0.0,0.0,0.0,-0.4444444444444445,0.5277777777777778,0.19245008972987604,0.020906937894451146,823.9760875553893,-0.20000000000000018,0.016822578294186298,-1363.6299996376042,0,0
AS14.08,2014-04-29,0.0309961484593837,21.515,1157.159,111.408,0.0,0.0,0.0,39.375,694.2059999999999,0.0,0.0,0.0,0.0,0.0,-0.25,0.25,0.0,2025.43799996376,5.75,9,False,6.666666666666667,2014-04-30,5.8,0.0222524154589372,864.7580003738399,5.933333333333334,0.0249536906893775,1265.2633336385088,0.0,1.0,168.21266666666665,328.0126666666667,314.96733333333333,0.0,0.0,0.0,36.256,466.69700000000006,0.0,0.0,0.0,0.0,-0.7111111111111111,0.5055555555555555,0.11547005383792538,0.02100516713217209,838.019736920501,-0.04999999999999982,0.0087437330004465,1160.67999958992,1,0
AS14.08,2014-04-30,0.034825039929765,38.781,3192.407,202.554,0.0,0.0,0.0,38.314,523.099,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0.0,3999.0009987354206,6.666666666666667,9,False,7.0,2014-05-01,5.75,0.0309961484593837,2025.43799996376,5.8500000000000005,0.0195594670276906,1706.1946667830146,0.0,1.0,83.231,661.5416666666666,352.1033333333333,0.0,0.0,0.0,39.66133333333334,618.891,0.0,0.0,0.0,0.0,-0.6277777777777778,0.5055555555555555,0.13228756555323004,0.012994154329679621,735.7369933020748,0.916666666666667,0.0038288914703813043,1973.5629987716607,2,0
AS14.08,2014-05-01,0.0373140985529644,96.708,904.227,1558.808,0.0,0.0,0.0,57.046,442.897,0.0,0.0,202.552,0.0,0.0,0.4,0.8,0.0,3262.670000553129,7.0,10,False,7.2,2014-05-02,6.666666666666667,0.034825039929765,3999.0009987354206,6.072222222222223,0.02935786794936197,2296.398999691007,0.0,0.0,62.75033333333332,1490.7696666666668,141.04133333333334,0.0,0.0,0.0,41.04,559.6936666666667,0.0,0.0,0.0,0.0,-0.5166666666666666,0.6166666666666667,0.5154106597152878,0.006444431223409236,1584.592910095378,0.33333333333333304,0.002489058623199397,-736.3309981822918,3,0
AS14.08,2014-05-02,0.1817380077030812,29.822,157.961,29.418,0.0,0.0,0.0,45.74,436.494,0.0,0.0,3.172,0.0,0.0,-0.4,1.0,0.0,703.1720004081725,7.2,10,False,7.4,2014-05-03,7.0,0.0373140985529644,3262.670000553129,6.472222222222221,0.03437842898070437,3095.7029997507702,0.0,0.0,52.334666666666664,1751.2643333333333,624.2566666666667,0.0,0.0,0.0,44.91166666666666,553.4006666666667,0.0,0.0,67.51733333333333,0.0,-0.11666666666666665,0.6833333333333332,0.6472877887628354,0.0031825649013192707,997.3195135200393,0.20000000000000018,0.14442390915011682,-2559.498000144956,4,0
AS14.08,2014-05-03,0.2218137298647595,86.962,1322.47,0.0,0.0,0.0,0.0,36.627,437.165,0.0,6.071,44.214,0.0,0.0,0.4,1.0,0.0,883.2579998970028,7.4,10,False,6.8,2014-05-04,7.2,0.1817380077030812,703.1720004081725,6.955555555555556,0.0846257153952702,2654.947666565574,0.0,0.0,55.10366666666666,1418.1983333333335,596.9266666666666,0.0,0.0,0.0,47.03333333333333,467.49666666666667,0.0,0.0,68.57466666666666,0.0,-0.16666666666666666,0.9333333333333332,0.26943012562182395,0.08411091986874075,1729.9182127991364,0.20000000000000018,0.04007572216167829,180.08599948883034,5,1
AS14.08,2014-05-04,0.0432776127692456,162.032,780.008,0.0,0.0,0.0,0.0,34.334,681.4110000000001,0.0,311.757,0.0,0.0,1.0,-0.2,1.0,0.0,1968.681000471115,6.8,10,False,6.666666666666667,2014-05-05,7.4,0.2218137298647595,883.2579998970028,7.2,0.14695527870693503,1616.3666669527681,0.0,0.0,71.164,794.886,529.4086666666666,0.0,0.0,0.0,46.471000000000004,438.85200000000003,0.0,2.0236666666666667,83.31266666666666,0.0,0.13333333333333333,0.9333333333333332,0.19999999999999868,0.09704332623040902,1428.5810237682422,-0.6000000000000005,-0.1785361170955139,1085.4230005741124,6,1
AS14.09,2014-04-27,0.1102693602693603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.25,0.0,0.0,6.25,2,False,6.6,2014-04-28,8.0,0.1102693602693603,1797.3450000286102,8.0,0.1102693602693603,1797.3450000286102,0.0,0.0,74.732,1051.722,404.52,203.255,0.0,0.0,38.775,8.226,0.0,0.0,0.0,25.462,0.0,1.0,0.0,0.0,0.0,-1.75,0.0,-1797.3450000286102,6,1
AS14.09,2014-04-28,0.1102693602693603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.6,0.0,0.0,6.6,2,False,6.75,2014-04-29,6.25,0.1102693602693603,0.0,7.125,0.1102693602693603,898.6725000143051,0.0,0.0,37.366,525.861,202.26,101.6275,0.0,0.0,19.3875,4.113,0.0,0.0,0.0,12.731,-0.5,0.625,1.2374368670764582,0.0,1270.9148376519659,0.34999999999999964,0.0,0.0,0,0
AS14.09,2014-04-29,0.1102693602693603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.0,0.0,6.75,2,False,7.0,2014-04-30,6.6,0.1102693602693603,0.0,6.95,0.1102693602693603,599.1150000095367,0.0,0.0,24.910666666666668,350.574,134.84,67.75166666666667,0.0,0.0,12.924999999999999,2.7420000000000004,0.0,0.0,0.0,8.487333333333334,-0.39999999999999997,0.6166666666666667,0.9260129588726068,0.0,1037.697619593146,0.15000000000000036,0.0,0.0,1,0
AS14.09,2014-04-30,0.1102693602693603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.75,0.0,0.0,7.0,2,False,7.5,2014-05-01,6.75,0.1102693602693603,0.0,6.533333333333334,0.1102693602693603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5666666666666667,0.45,0.2565800719723451,0.0,0.0,0.25,0.0,0.0,2,0
AS14.09,2014-05-01,0.1102693602693603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.75,0.0,0.0,7.5,2,False,7.6,2014-05-02,7.0,0.1102693602693603,0.0,6.783333333333334,0.1102693602693603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39999999999999997,0.6166666666666667,0.20207259421636906,0.0,0.0,0.5,0.0,0.0,3,0
AS14.09,2014-05-02,0.1102693602693603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,7.6,1,False,7.75,2014-05-03,7.5,0.1102693602693603,0.0,7.083333333333333,0.1102693602693603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4166666666666667,0.6666666666666666,0.38188130791298514,0.0,0.0,0.09999999999999964,0.0,0.0,4,0
AS14.09,2014-05-03,0.1102693602693603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,7.75,2,False,6.6,2014-05-04,7.6,0.1102693602693603,0.0,7.366666666666667,0.1102693602693603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.7666666666666666,0.32145502536642817,0.0,0.0,0.15000000000000036,0.0,0.0,5,1
AS14.09,2014-05-04,0.1102693602693603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,6.6,2,False,6.0,2014-05-05,7.75,0.1102693602693603,0.0,7.616666666666667,0.1102693602693603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.12583057392116528,0.0,0.0,-1.1500000000000004,0.0,0.0,6,1
AS14.12,2014-04-28,0.0853976874322089,1955.539,740.361,378.061,63.189,0.0,0.0,44.439,1723.733,128.399,0.0,0.0,0.0,2.0,-0.6,1.0,8.0,3979.2940003871927,6.6,13,False,6.0,2014-04-29,6.0,0.1934794910648599,5069.173999309539,6.0,0.1934794910648599,5069.173999309539,1.0,0.0,759.456,295.29,624.505,0.0,0.0,15.093,67.653,1675.012,1366.399,0.0,0.0,86.672,0.0,0.75,0.0,0.0,0.0,0.5999999999999996,-0.108081803632651,-1089.8799989223462,0,0
AS14.12,2014-04-29,0.0791976372917132,2113.077,863.179,359.939,0.0,0.0,171.43,48.704,3697.746,0.0,0.0,0.0,0.0,4.0,-0.4,1.0,0.0,6085.489000082016,6.0,11,False,6.25,2014-04-30,6.6,0.0853976874322089,3979.2940003871927,6.3,0.1394385892485344,4524.233999848366,1.5,4.0,1357.4975,517.8255,501.283,31.5945,0.0,7.5465,56.04600000000001,1699.3725,747.3989999999999,0.0,0.0,43.336,-0.3,0.875,0.4242640687119283,0.07642537627152035,770.6615379175781,-0.5999999999999996,-0.006200050140495697,2106.1949996948233,1,0
AS14.12,2014-04-30,0.1219931925300057,1681.248,1570.289,1044.383,0.0,0.0,36.22,36.543,2048.414,476.321,0.0,4.11,0.0,2.0,-0.25,0.75,0.0,6141.15299963951,6.25,13,False,6.2,2014-05-01,6.0,0.0791976372917132,6085.489000082016,6.2,0.11935827192959399,5044.6523332595825,2.3333333333333335,2.6666666666666665,1609.3573333333334,632.9433333333333,454.16833333333335,21.063,0.0,62.17433333333333,53.59866666666667,2365.497,498.2659999999999,0.0,0.0,28.890666666666664,-0.3333333333333333,0.9166666666666666,0.34641016151377535,0.06426567124063784,1053.3116007451301,0.25,0.04279555523829251,55.66399955749421,2,0
AS14.12,2014-05-01,0.0955700386338232,1453.762,2178.99,956.837,434.079,181.611,71.407,60.44,3774.002,284.954,0.0,5.048,0.0,0.0,-0.2,0.6,2.0,8568.679000377651,6.2,15,False,5.5,2014-05-02,6.25,0.1219931925300057,6141.15299963951,6.283333333333334,0.09552950575130927,5401.978666702907,2.6666666666666665,2.6666666666666665,1916.6213333333333,1057.943,594.1276666666666,21.063,0.0,69.21666666666667,43.22866666666667,2489.9643333333333,201.57333333333335,0.0,1.37,0.0,-0.4166666666666667,0.9166666666666666,0.30138568866708515,0.023126936543279526,1232.3953769140303,-0.04999999999999982,-0.026423153896182508,2427.526000738141,3,0
AS14.12,2014-05-02,0.1309995432502886,2623.1130000000003,2517.301,2755.815,249.135,0.0,37.362,45.013,5042.722,245.935,0.0,4.063,0.0,1.0,0.0,0.5,0.0,12389.389999389648,5.5,13,False,5.6,2014-05-03,6.2,0.0955700386338232,8568.679000377651,6.1499999999999995,0.09892028948518071,6931.773666699726,2.0,0.6666666666666666,1749.3623333333335,1537.4859999999999,787.0529999999999,144.693,60.537,93.019,48.562333333333335,3173.3873333333336,253.75833333333335,0.0,3.052666666666667,0.0,-0.2833333333333334,0.7833333333333333,0.13228756555323096,0.021593587534583056,1417.8747912912193,-0.7000000000000002,0.03542950461646539,3820.710999011997,4,0
AS14.12,2014-05-03,0.085140097498809,2817.434,961.563,474.135,52.151,0.0,70.349,47.693,2205.75,1.026,0.0,22.674,0.0,1.0,-0.4,0.2,1.0,5445.758001565932,5.6,15,False,4.8,2014-05-04,5.5,0.1309995432502886,12389.389999389648,5.983333333333333,0.11618759147137252,9033.073999802271,1.0,0.6666666666666666,1919.3743333333334,2088.86,1585.6783333333333,227.73799999999997,60.537,48.32966666666667,47.331999999999994,3621.7126666666663,335.7366666666667,0.0,4.407,0.0,-0.15,0.6166666666666667,0.41932485418030513,0.018414429181515143,3149.8989567729955,0.09999999999999964,-0.045859445751479586,-6943.631997823716,5,1
AS14.12,2014-05-04,0.114598722699528,3155.5840000000003,356.15700000000004,1252.722,0.0,0.0,0.0,44.191,4638.61,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,0.0,7504.151001453398,4.8,9,False,6.0,2014-05-05,5.6,0.085140097498809,5445.758001565932,5.766666666666667,0.1039032264609736,8801.275667111078,0.6666666666666666,1.0,2298.1030000000005,1885.9513333333327,1395.5956666666668,245.12166666666667,60.537,59.705999999999996,51.04866666666666,3674.1579999999994,177.30499999999998,0.0,10.595,0.0,-0.20000000000000004,0.43333333333333335,0.37859388972002017,0.024038587847046013,3477.654703579982,-0.7999999999999998,0.029458625200719,2058.3929998874655,6,1
AS14.13,2014-04-24,0.4378101065601064,579.919,2797.652,0.0,0.0,0.0,0.0,303.98799999999994,493.54,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,4140.960001468657,7.666666666666667,9,False,7.75,2014-04-25,7.4,0.4385733488177097,3922.773000240326,7.4,0.4385733488177097,3922.773000240326,3.0,2.0,521.996,2699.926,0.0,0.0,0.0,0.0,97.396,612.538,70.989,0.0,0.0,0.0,-0.8,1.0,0.0,0.0,0.0,0.2666666666666666,-0.0007632422576033249,218.1870012283307,3,0
AS14.13,2014-04-25,0.4405688439574524,908.493,2634.043,0.0,0.0,0.0,0.0,205.896,1675.867,0.0,298.577,0.0,0.0,0.0,-0.25,1.25,0.0,5650.640999317167,7.75,9,False,8.8,2014-04-26,7.666666666666667,0.4378101065601064,4140.960001468657,7.533333333333333,0.438191727688908,4031.8665008544913,2.5,1.0,550.9575,2748.7889999999998,0.0,0.0,0.0,0.0,200.69199999999998,553.039,35.4945,0.0,0.0,0.0,0.09999999999999998,1.0,0.18856180831641295,0.0005396937760394211,154.28150813531022,0.08333333333333304,0.0027587373973460005,1509.6809978485107,4,0
AS14.13,2014-04-26,0.169494766505636,134.419,5632.783,0.0,0.0,0.0,0.0,291.581,416.906,226.175,0.0,0.0,0.0,0.0,-1.8,1.6,0.0,7379.346999406813,8.8,9,False,8.0,2014-04-27,7.75,0.4405688439574524,5650.640999317167,7.605555555555555,0.43898409977842284,4571.45800034205,1.6666666666666667,0.6666666666666666,670.136,2710.5403333333334,0.0,0.0,0.0,0.0,202.42666666666665,927.3149999999999,23.663,99.52566666666667,0.0,0.0,-0.01666666666666668,1.0833333333333333,0.18282758524338177,0.001424498252253741,940.9454558229979,1.0500000000000007,-0.2710740774518164,1728.7060000896454,5,1
AS14.13,2014-04-27,0.2649346728151076,771.598,10223.057,0.0,0.0,0.0,16.433,1365.9129999999998,820.3340000000001,275.659,0.0,69.928,0.0,0.0,-0.5,1.5,0.0,13700.42499923706,8.0,11,False,8.166666666666666,2014-04-28,8.8,0.169494766505636,7379.346999406813,8.072222222222223,0.34929123900773157,5723.649333397545,0.6666666666666666,0.0,540.9436666666667,3688.159333333333,0.0,0.0,0.0,0.0,267.155,862.1043333333333,75.39166666666667,99.52566666666667,0.0,0.0,-0.35000000000000003,1.2833333333333334,0.6316498092151089,0.15571442226445978,1620.4274898117535,-0.8000000000000007,0.09543990630947158,6321.077999830248,6,1
AS14.13,2014-04-28,0.29876844002231,485.041,6129.391,0.0,0.0,0.0,16.323,472.553,545.3199999999999,165.715,0.0,0.0,0.0,0.0,-1.6666666666666667,1.0,0.0,7873.467999935148,8.166666666666666,10,False,8.5,2014-04-29,8.0,0.2649346728151076,13700.42499923706,8.183333333333332,0.29166609442606534,8910.137665987013,0.0,0.0,604.8366666666667,6163.294333333334,0.0,0.0,0.0,5.477666666666667,621.13,971.0356666666667,167.278,99.52566666666667,23.30933333333333,0.0,-0.85,1.45,0.5484827557301467,0.13749987470028985,4237.599044271222,0.16666666666666607,0.033833767207202436,-5826.956999301912,0,0
AS14.13,2014-04-29,0.325002877061394,401.316,6750.844,0.0,0.0,0.0,15.158,197.333,185.668,496.216,0.0,0.0,0.0,0.0,-1.25,1.25,0.0,8018.175000429151,8.5,10,False,7.833333333333333,2014-04-30,8.166666666666666,0.29876844002231,7873.467999935148,8.322222222222221,0.24439929311435118,9651.079999526342,0.0,0.0,463.686,7328.410333333333,0.0,0.0,0.0,10.918666666666667,710.0156666666666,594.1866666666666,222.51633333333334,0.0,23.30933333333333,0.0,-1.3222222222222222,1.3666666666666665,0.4220759980716166,0.06703877259254205,3515.5277108568553,0.3333333333333339,0.026234437039084013,144.7070004940024,1,0
AS14.13,2014-04-30,0.2936714121744516,95.101,6282.335,0.0,0.0,0.0,118.425,327.387,671.9490000000001,242.522,0.0,0.0,0.0,0.0,-1.1666666666666667,1.0,0.0,7364.614001035689,7.833333333333333,10,False,8.333333333333334,2014-05-01,8.5,0.325002877061394,8018.175000429151,8.222222222222221,0.29623532996627056,9864.022666533787,0.0,0.0,552.6516666666666,7701.097333333334,0.0,0.0,0.0,15.971333333333334,678.5996666666665,517.1073333333334,312.53,0.0,23.30933333333333,0.0,-1.138888888888889,1.25,0.25458753860866246,0.030114112559735055,3323.2096191447718,-0.666666666666667,-0.03133146488694244,-653.5609993934613,2,0
AS14.13,2014-05-01,0.1467776308054086,159.039,5084.178,0.0,0.0,0.0,98.043,550.983,419.401,268.906,142.69,0.0,0.0,0.0,-1.0,2.0,0.0,6441.4219992160815,8.333333333333334,11,False,8.0,2014-05-02,7.833333333333333,0.2936714121744516,7364.614001035689,8.166666666666666,0.3058142430860518,7752.085667133329,0.0,0.0,327.1526666666667,6387.5233333333335,0.0,0.0,0.0,49.96866666666667,332.4243333333333,467.6456666666666,301.4843333333333,0.0,0.0,0.0,-1.3611111111111114,1.0833333333333333,0.333333333333337,0.016812128913382542,343.2721194902926,0.5000000000000009,-0.146893781369043,-923.1920018196079,3,0
